episode,steps,reward,avg_reward_100,epsilon,loss,duration
46,94,145.65,-49.74,0.8315,0.584121,6.80
47,46,53.27,-47.55,0.8282,0.583108,3.26
48,37,27.21,-45.99,0.8257,0.582482,2.67
49,34,-35.81,-45.78,0.8232,0.581230,2.36
50,41,-52.32,-45.92,0.8207,0.580816,2.86
51,62,82.96,-43.39,0.8162,0.580550,4.58
52,150,29.34,-41.99,0.8061,0.579330,9.99
53,30,-6.16,-41.31,0.8041,0.578274,2.21
54,79,54.09,-39.55,0.7989,0.577609,5.70
55,107,282.67,-33.69,0.7917,0.576919,7.78
56,62,61.75,-31.98,0.7878,0.575979,4.35
57,81,142.53,-28.92,0.7823,0.575051,6.01
58,42,-38.93,-29.10,0.7795,0.574454,2.98
59,29,-24.50,-29.02,0.7780,0.574208,2.03
60,39,-58.59,-29.51,0.7753,0.573477,2.84
61,133,1.53,-29.00,0.7668,0.573694,9.61
62,31,-59.32,-29.49,0.7649,0.572805,2.27
63,43,-87.35,-30.41,0.7622,0.572216,3.10
64,42,-5.93,-30.03,0.7595,0.571549,3.13
65,52,-61.17,-30.51,0.7561,0.570634,2.82
66,49,-47.67,-30.77,0.7531,0.570046,3.46
67,23,-67.44,-31.31,0.7516,0.569632,1.63
68,34,-13.13,-31.05,0.7493,0.569075,2.57
69,36,-3.66,-30.65,0.7471,0.568928,2.69
70,39,-0.02,-30.21,0.7448,0.568651,2.77
71,41,-54.58,-30.55,0.7422,0.568562,3.01
72,48,63.25,-29.25,0.7393,0.568111,3.48
73,69,68.38,-27.91,0.7349,0.567487,5.14
74,63,49.21,-26.87,0.7312,0.567140,3.72
75,29,-60.73,-27.32,0.7294,0.566550,2.17
76,32,-69.91,-27.88,0.7275,0.566562,2.14
77,33,-37.59,-28.01,0.7254,0.566327,2.37
78,34,-40.62,-28.17,0.7236,0.565807,2.41
79,90,166.84,-25.70,0.7181,0.565762,6.83
80,47,-69.61,-26.25,0.7153,0.565372,3.41
81,128,193.68,-23.54,0.7075,0.564503,8.47
82,153,-339.96,-27.39,0.6987,0.563113,11.38
83,28,-41.74,-27.57,0.6969,0.562505,2.15
84,68,97.20,-26.08,0.6931,0.562194,4.88
85,32,-44.99,-26.30,0.6914,0.561842,2.24
86,62,47.85,-25.44,0.6876,0.561555,4.47
87,44,-42.95,-25.64,0.6852,0.561328,3.13
88,36,-81.79,-26.28,0.6831,0.561035,2.45
89,102,70.74,-25.19,0.6773,0.560445,7.37
90,26,-38.82,-25.34,0.6760,0.559655,1.91
91,77,123.46,-23.71,0.6716,0.559114,5.66
92,35,-33.86,-23.82,0.6696,0.558794,2.61
93,33,-43.36,-24.03,0.6676,0.558213,2.51
94,30,-61.29,-24.42,0.6659,0.557806,2.20
95,65,-34.44,-24.53,0.6626,0.557494,3.73
96,94,-26.75,-24.55,0.6573,0.556698,6.89
97,65,133.16,-22.93,0.6537,0.555844,4.81
98,37,-52.72,-23.23,0.6517,0.555516,2.75
99,42,-35.70,-23.36,0.6495,0.555066,3.06
100,45,-32.51,-23.45,0.6469,0.554575,3.37
101,25,-59.97,-23.42,0.6456,0.554358,1.84
102,59,130.54,-21.11,0.6424,0.553982,4.33
103,25,-59.74,-22.18,0.6411,0.553671,0.71
104,24,-40.91,-21.51,0.6398,0.553433,1.75
105,55,47.04,-20.92,0.6369,0.553090,4.05
106,24,-52.61,-22.98,0.6356,0.552780,1.82
107,28,-43.06,-23.08,0.6341,0.552522,2.26
108,64,57.11,-22.60,0.6309,0.552282,4.74
109,59,-6.41,-21.86,0.6277,0.551672,4.52
110,60,0.33,-21.75,0.6246,0.551355,4.41
111,83,-188.51,-22.98,0.6203,0.551118,5.05
112,25,-68.07,-20.95,0.6190,0.551358,1.89
113,52,6.66,-20.88,0.6162,0.551694,4.27
